T,P,amp_Si,plag_wt,amp_Ts,g_alm,g_gr,amp_XFe3,cpx_xFeM2
400.0,5.0,0.0,0.18558592857126394,0.0,0.0,0.0,0.0,0.0
400.0,8.333333333333334,6.4104630830095175,0.12298510277863092,1.125367890616651,0.0,0.0,0.14272134672321296,0.0
400.0,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400.0,15.0,0.0,0.0,0.0,0.5737688278861816,0.3796722917356924,0.0,0.012448458862985299
500.0,5.0,6.456524312221551,0.14511188285682097,1.1216030597995492,0.0,0.0,0.18251045121178677,0.0
500.0,8.333333333333334,6.518006735905287,0.10322520902258712,1.0157423907894445,0.0,0.0,0.14984211152103366,0.0
500.0,11.666666666666666,6.730919798241136,0.0,0.8430471511872484,0.0,0.0,0.13881046877928693,0.017090747309430783
500.0,15.0,0.0,0.0,0.0,0.6177562286568317,0.28600097373858824,0.0,0.02964410721296252
600.0,5.0,6.753752748005881,0.23789283980421036,0.8843708758061952,0.0,0.0,0.1922313461467595,0.0
600.0,8.333333333333334,6.16401812465239,0.031727760547186915,1.2644441316503416,0.0,0.0,0.17613121111312638,0.012998391876127197
600.0,11.666666666666666,6.318668034372992,0.0,1.1405893500778563,0.0,0.0,0.16010076283262012,0.019385722507980506
600.0,15.0,6.634143294715706,0.0,0.9215877345841683,0.0,0.0,0.14086966494155043,0.03086218185356158
700.0,5.0,6.758181859922578,0.21938625961923897,0.8521168609667064,0.0,0.0,0.18428868934024425,0.0
700.0,8.333333333333334,6.231539830529353,0.05139074447540406,1.2423626878479883,0.0,0.0,0.1887567380006925,0.025218906344774677
700.0,11.666666666666666,6.132013871399869,0.0,1.304710009446643,0.0,0.0,0.1763363855849222,0.026924144036375088
700.0,15.0,6.23196135392078,0.0,1.2134713549700398,0.4632949302645501,0.3195127994465811,0.19646896681909692,0.03179191892696999
800.0,5.0,6.500323479662743,0.14308255594648012,1.0099710715220716,0.0,0.0,0.1914694410289399,0.06316675720903213
800.0,8.333333333333334,6.278248077848076,0.08360207760817277,1.1988604888863157,0.0,0.0,0.19618534532318457,0.05512589363430087
800.0,11.666666666666666,5.992341653245703,0.008091177027368897,1.4145418214002985,0.414157082149053,0.3262002280800273,0.21515060708597844,0.03989123243355281
800.0,15.0,5.9765785519844465,0.0,1.3980877317042917,0.35635176579281863,0.3249060857159109,0.29722750961091404,0.030270440848133073
